slide,y_pred0,y_pred1,y_pred2,y_pred3,y_pred4,y_pred_class,y_pred_label
TCGA-A2-A25E-01A-01-TSA.d01b323d-2c94-4a89-96dc-5c3d7ed76916,0.11567984521389008,0.05558527633547783,0.6618300080299377,0.14329059422016144,0.023614229634404182,2,2
TCGA-A2-A25F-01A-01-TSA.3c7665d4-4d6f-4540-9d4c-d57378c1849e,0.3641882538795471,0.11382904648780823,0.2894071340560913,0.21096207201480865,0.021613512188196182,0,0
TCGA-A2-A3KC-01A-01-TSA.7390B45C-AB94-4000-B177-A39D64BC275C,0.010035197250545025,0.033756691962480545,0.8321248292922974,0.0440179742872715,0.08006531000137329,2,2
TCGA-A2-A3KD-01A-01-TSA.6CE03E54-350A-4AA7-A249-E55FF073FCB2,0.03978642448782921,0.03604649007320404,0.844028115272522,0.04464683681726456,0.0354921855032444,2,2
TCGA-A2-A3XS-01A-01-TS1.AFFAE37C-A13F-45C6-A323-025B310C46E0,0.04965191334486008,0.0467752180993557,0.7984954118728638,0.08859474956989288,0.016482694074511528,2,2
TCGA-A2-A3XT-01A-01-TSA.8B6C4952-F4D6-42C2-86FD-54C42917AC77,0.7050004005432129,0.07644883543252945,0.08116717636585236,0.10960127413272858,0.02778235450387001,0,0
TCGA-A2-A3XU-01A-01-TSA.9E569A13-1F17-44E2-9D19-31D8FB19ED4A,0.15191155672073364,0.07156366854906082,0.6008992791175842,0.15553955733776093,0.02008599415421486,2,2
TCGA-A2-A3XV-01A-02-TSB.FF8434E6-B703-43FE-AC0A-AE53131F1EC6,0.32371091842651367,0.22443972527980804,0.2725569009780884,0.12459319829940796,0.05469919368624687,0,0
TCGA-A2-A3XW-01A-01-TSA.9E735B6D-B89D-4A42-9150-3A3CCBACF061,0.010558414272964,0.02663801982998848,0.8767226934432983,0.07672934979200363,0.009351524524390697,2,2
TCGA-A2-A3XX-01A-02-TSB.01B489E3-2FE7-4ED4-AF28-04850E1FD9FF,0.11097374558448792,0.041551511734724045,0.6768717169761658,0.15990786254405975,0.010695111006498337,2,2
TCGA-A2-A3XY-01A-01-TSA.6437CD74-9C3D-481E-923E-00A8681EC078,0.20416991412639618,0.1758274883031845,0.469368577003479,0.1239367350935936,0.02669733576476574,2,2
TCGA-A2-A3XZ-01A-04-TSD.F4F20F43-4A8B-4697-A46A-E43250604983,0.10234152525663376,0.06882649660110474,0.5272250771522522,0.28986456990242004,0.011742310598492622,2,2
TCGA-A2-A3Y0-01A-01-TSA.E893B34E-47F9-4B40-B0AC-3D217F32F614,0.9270672798156738,0.018217192962765694,0.014456107281148434,0.02972874417901039,0.010530666448175907,0,0
TCGA-A2-A4RW-01A-02-TSB.32243877-C7DF-4FA5-BCA9-031B6E8F085F,0.033200815320014954,0.05351399630308151,0.813277542591095,0.08652240037918091,0.013485276140272617,2,2
TCGA-A2-A4RX-01A-01-TSA.7303EA28-797E-4688-9881-417E0D773418,0.22620515525341034,0.07964077591896057,0.581703245639801,0.08717840164899826,0.025272397324442863,2,2
TCGA-A2-A4RY-01A-03-TSC.AD01C137-2742-4508-A068-D87CAE17E1DA,0.011410572566092014,0.05952807143330574,0.7986050844192505,0.04750676080584526,0.08294948190450668,2,2
TCGA-A2-A4S0-01A-02-TSB.F1106319-81B9-4561-B6E3-D50282A0E42A,0.007890356704592705,0.024403464049100876,0.8704278469085693,0.08285164833068848,0.014426646754145622,2,2
TCGA-A2-A4S2-01A-01-TSA.2C323592-205E-4066-AC07-3CF055B9089C,0.0436590276658535,0.07024038583040237,0.6165861487388611,0.17685472965240479,0.09265973418951035,2,2
TCGA-A2-A4S3-01A-02-TSB.8DF9D6C3-017C-448F-A04B-68F2F69279B7,0.04284766688942909,0.1421477049589157,0.5155510306358337,0.2805565893650055,0.0188970398157835,2,2
TCGA-A7-A0CD-01A-01-BSA.a48267de-7bf0-409f-a8b5-9712f2e06a90,0.010996977798640728,0.02561258338391781,0.8726609945297241,0.07304778695106506,0.017681680619716644,2,2
TCGA-A7-A0CD-01A-01-TSA.8966c3d7-c0d2-47a4-badf-df9412a1e5f0,0.005459694191813469,0.011765344999730587,0.9030077457427979,0.07529623061418533,0.0044709499925374985,2,2
TCGA-A7-A0CE-01A-01-BS1.33fde61b-7c02-43d1-978f-56808f6a278e,0.5227311849594116,0.10130371153354645,0.15339957177639008,0.19898180663585663,0.02358369715511799,0,0
TCGA-A7-A0CE-01A-01-TS1.3025a9c8-a7e4-4048-bcf0-a28720c0f96b,0.47588610649108887,0.12025556713342667,0.20167595148086548,0.18332917988300323,0.018853282555937767,0,0
TCGA-A7-A0CG-01A-01-BS1.418d89f9-9b2b-4918-abde-431da0a0e601,0.023226970806717873,0.07279648631811142,0.6773174405097961,0.10368917137384415,0.12296994030475616,2,2
TCGA-A7-A0CG-01A-01-TS1.7c898f34-39c1-4a61-bc74-e169bce13449,0.017046798020601273,0.053544871509075165,0.77431720495224,0.07122737914323807,0.0838637724518776,2,2
TCGA-A7-A0CH-01A-01-BS1.73ec327b-b515-483f-a8e0-acf503dbb16a,0.02033963054418564,0.06620877981185913,0.8124729990959167,0.08588166534900665,0.015096930786967278,2,2
TCGA-A7-A0CH-01A-02-BS2.35a53501-d7ed-4476-bf3e-60ae9b6b9829,0.006588239222764969,0.0441255122423172,0.8389309048652649,0.10057134926319122,0.009783955290913582,2,2
TCGA-A7-A0CJ-01A-02-BSB.c0dd564e-d0a6-4e94-b050-824b05d29f23,0.18578709661960602,0.07320871204137802,0.39091458916664124,0.3345666825771332,0.015522857196629047,2,2
TCGA-A7-A0CJ-01A-02-TSB.e090ba35-b5b7-469f-a267-8c8c68bc2c2b,0.15020079910755157,0.10756343603134155,0.4182592034339905,0.3058052361011505,0.018171295523643494,2,2
TCGA-A7-A0D9-01A-02-BS2.1b3d154c-b20b-48f4-a848-b568676ea619,0.02620626799762249,0.019310761243104935,0.9001021981239319,0.04480414465069771,0.009576664306223392,2,2
TCGA-A7-A0D9-01A-03-BS3.32f8b687-d044-4a69-a179-80ea0ee03c7b,0.02452685870230198,0.01049424335360527,0.9120800495147705,0.04699624329805374,0.0059025948867201805,2,2
TCGA-A7-A0DA-01A-03-TS3.fec083e6-27fd-41ee-b44b-7bb1f9ec2d12,0.08443725854158401,0.18857146799564362,0.3518811762332916,0.34850671887397766,0.026603365316987038,2,2
TCGA-A7-A0DB-01A-01-BSA.9351ffab-bcdc-4b6d-82df-c9b696a96d9c,0.03360364958643913,0.08796200156211853,0.6634351015090942,0.18369710445404053,0.03130210191011429,2,2
TCGA-A7-A0DB-01A-01-TSA.490f70ed-fcdf-442d-b750-039b22d9464f,0.11085359752178192,0.11245661228895187,0.46986547112464905,0.27221041917800903,0.03461386263370514,2,2
TCGA-A7-A0DC-01A-01-BS1.1129f718-410c-4fb7-9eeb-7a04d76487b6,0.03423002362251282,0.022767528891563416,0.8071359395980835,0.12004197388887405,0.015824520960450172,2,2
TCGA-A7-A0DC-01A-01-TS1.19dd493c-9563-416b-8e3f-71c6ef3e8e95,0.03410904109477997,0.019477616995573044,0.7756961584091187,0.15961235761642456,0.011104803532361984,2,2
TCGA-A7-A13D-01A-01-BS1.3182c3e9-b439-4e20-9445-207142d22dba,0.7376176118850708,0.03909168764948845,0.08428865671157837,0.11711093038320541,0.02189105749130249,0,0
TCGA-A7-A13D-01A-01-TS1.e486c65b-370b-41df-8cd9-bcadaf1f88bd,0.36913150548934937,0.11170275509357452,0.19419486820697784,0.28607407212257385,0.038896769285202026,0,0
TCGA-A7-A13E-01A-01-BSA.6abb32ba-9836-4032-94cb-7113e0dce7aa,0.0638013705611229,0.027168553322553635,0.6600570678710938,0.23977552354335785,0.009197453036904335,2,2
TCGA-A7-A13E-01A-01-TSA.4f107ed6-13b7-4685-9baf-d7ba5a4adeff,0.04011937603354454,0.07162964344024658,0.7405600547790527,0.14195483922958374,0.00573613541200757,2,2
TCGA-A7-A13F-01A-01-BS1.96f41b20-1b8b-4a7d-93ed-6b8b2cbe1150,0.03752024099230766,0.10723420232534409,0.6023978590965271,0.1889219433069229,0.06392578780651093,2,2
TCGA-A7-A13F-01A-01-TS1.6e5cfefb-e31f-447e-b8cf-d3d5294d3421,0.029452387243509293,0.10474392771720886,0.6130565404891968,0.21698740124702454,0.03575969487428665,2,2
TCGA-A7-A13G-01A-01-BS1.0f72aeb4-0052-486f-9305-449200e92028,0.004009405616670847,0.01644042693078518,0.9520599842071533,0.020900875329971313,0.006589432712644339,2,2
TCGA-A7-A13G-01A-01-TS1.a3f33960-ef9c-4b46-83d2-b08dc677f2bd,0.004134874790906906,0.025121979415416718,0.938442587852478,0.027428077533841133,0.004872382152825594,2,2
TCGA-A7-A13H-01A-01-BS1.FB43E6CF-E952-476B-9A90-A506F37829A9,0.011616160161793232,0.013301365077495575,0.9119212031364441,0.014329454861581326,0.048831842839717865,2,2
TCGA-A7-A13H-01A-01-MS1.D6BDC38A-8528-46CA-91EE-4069A8CCD1C5,0.011397094465792179,0.015146326273679733,0.9121289253234863,0.025841187685728073,0.035486526787281036,2,2
TCGA-A7-A26E-01A-01-TSA.c3b5e8a1-130a-41b4-b05f-06f86abd3e21,0.006716650445014238,0.013309874571859837,0.9185276627540588,0.022090429440140724,0.03935539722442627,2,2
TCGA-A7-A26F-01A-02-TSB.3605e414-b036-4800-89b3-cb7db712c258,0.8168491125106812,0.0946783497929573,0.03156305477023125,0.03976345807313919,0.017146095633506775,0,0
TCGA-A7-A26G-01A-02-TSB.3260508e-32e6-47f3-b43b-91ec7056b27c,0.06529851257801056,0.21556048095226288,0.5474777817726135,0.12178738415241241,0.04987581819295883,2,2
TCGA-A7-A26H-01A-01-TSA.347c13da-e59c-4083-a1d1-1117d056129a,0.05186859518289566,0.03816429525613785,0.7578014731407166,0.13921554386615753,0.012950051575899124,2,2
TCGA-A7-A26I-01A-01-TSA.2fd782cc-a69a-4c7d-92a3-50f0c6351968,0.4326443672180176,0.10225953161716461,0.14467252790927887,0.29808759689331055,0.02233596332371235,0,0
TCGA-A7-A26J-01A-01-TSA.8fbc78f7-d21e-455a-989b-3779af6a0e95,0.007629739120602608,0.029477018862962723,0.8997483849525452,0.05275538191199303,0.010389425791800022,2,2
TCGA-A7-A2KD-01A-03-TSC.CC1E46B0-7920-4F91-AE61-A9A78BF724DB,0.03881586715579033,0.07857433706521988,0.6631379127502441,0.20823898911476135,0.011232842691242695,2,2
TCGA-A7-A3IY-01A-02-TSB.6F9F17E8-548D-4FCA-83D8-1E3C62882BF5,0.03143000975251198,0.021377786993980408,0.8556629419326782,0.07901855558156967,0.012510706670582294,2,2
TCGA-A7-A3IZ-01A-01-TSA.EFEAFBBB-4EED-4894-BAFD-77AAC5783062,0.04956422373652458,0.023216692730784416,0.8176524639129639,0.10467515140771866,0.0048915366642177105,2,2
TCGA-A7-A3J0-01A-01-TSA.B5370575-81BF-4A6F-9701-BD12587AE98C,0.0034413503017276525,0.010367631912231445,0.9431459307670593,0.03638704493641853,0.006658012047410011,2,2
TCGA-A7-A3J1-01A-01-TSA.D14A671A-1EF3-4D1D-8253-B2D573FAE447,0.0110934441909194,0.016728205606341362,0.8456181287765503,0.01893836446106434,0.10762178152799606,2,2
TCGA-A7-A3RF-01A-01-TS1.88AFA1D1-A9CF-4E90-929A-023D9656B203,0.055902689695358276,0.06418605893850327,0.5398159623146057,0.32392418384552,0.01617112010717392,2,2
TCGA-A7-A425-01A-01-TSA.D8ECCE2B-4CC3-4459-8C20-9F21DE0F9241,0.012257170863449574,0.02730102278292179,0.8383452892303467,0.08444794267416,0.037648510187864304,2,2
TCGA-A7-A426-01A-02-TSB.F4C4E7A7-98C9-44AA-8D15-A9A75D414482,0.019250094890594482,0.011455975472927094,0.8240702748298645,0.018550097942352295,0.12667354941368103,2,2
TCGA-A7-A4SA-01A-01-TS1.6BABADF3-6C88-40C7-AF2E-C799B22BF428,0.009031370282173157,0.03945649415254593,0.8681918978691101,0.05575130134820938,0.02756890282034874,2,2
TCGA-A7-A4SB-01A-02-TSB.C5F241F1-8E0C-46A9-96CF-17AC925C51AC,0.03856728971004486,0.0431358776986599,0.6913976073265076,0.10421368479728699,0.1226855218410492,2,2
TCGA-A7-A4SC-01A-01-TS1.039AAA5C-0866-45EF-9FD2-36F9A6AA58AA,0.03139130771160126,0.03877850994467735,0.7273670434951782,0.08321166783571243,0.11925148218870163,2,2
TCGA-A7-A4SD-01A-01-TS1.1FF59A1D-351F-4F25-B843-667F387A2C04,0.6588846445083618,0.06984725594520569,0.11059266328811646,0.14348812401294708,0.01718731038272381,0,0
TCGA-A7-A4SE-01A-01-TSA.E85740C0-F763-4776-A6BB-847C10CCA21C,0.11334971338510513,0.13464537262916565,0.5076290965080261,0.2296159714460373,0.014759866520762444,2,2
TCGA-A7-A4SF-01A-01-TSA.A9D65EF2-4CD0-41BC-98D0-FF6495369BF3,0.16509559750556946,0.1864406168460846,0.23920318484306335,0.387949138879776,0.02131144143640995,3,3
TCGA-A7-A56D-01A-01-TS1.AD278013-D26A-4CA2-9B22-308E79763904,0.11109636723995209,0.1967712640762329,0.4076695144176483,0.25717851519584656,0.027284400537610054,2,2
TCGA-A7-A5ZV-01A-01-TS1.7D506802-D2B5-4BFB-AB73-B62C87558D9B,0.7986142635345459,0.031514059752225876,0.05298469588160515,0.09985416382551193,0.017032789066433907,0,0
TCGA-A7-A5ZW-01A-01-TS1.06909389-EBB0-43BB-AE11-A1C0449EADFA,0.013445266522467136,0.04950515553355217,0.8252260088920593,0.053785160183906555,0.058038484305143356,2,2
TCGA-A7-A5ZX-01A-01-TS1.34A6187F-702F-49C0-BF87-4C496FB5DD43,0.005434749647974968,0.013703333213925362,0.9227142930030823,0.011138521134853363,0.04700912907719612,2,2
TCGA-A7-A6VV-01A-02-TS2.B2C40F30-C888-4D29-8972-90912466A8B7,0.4198492765426636,0.09529610723257065,0.3290649354457855,0.14336256682872772,0.012427105568349361,0,0
TCGA-A7-A6VW-01A-02-TS2.4A09D2AC-A574-40F1-9247-2729EFD0EDAA,0.31479477882385254,0.12275933474302292,0.35103777050971985,0.19480569660663605,0.016602374613285065,2,2
TCGA-A7-A6VX-01A-01-TSA.FAF08659-F16A-431F-BC37-276F833282B1,0.05928485468029976,0.02677024155855179,0.8243572115898132,0.07907729595899582,0.01051038783043623,2,2
TCGA-A7-A6VY-01A-01-TS1.4B42F3E6-561C-47FF-A124-DE2462E1667B,0.149828240275383,0.2485021948814392,0.3658863604068756,0.22101975977420807,0.01476339716464281,2,2
TCGA-A8-A06N-01A-01-BS1.12bf6cf9-767e-469a-ab07-accd6b3b134e,0.23681196570396423,0.04044318199157715,0.29879170656204224,0.4048476219177246,0.019105486571788788,3,3
TCGA-A8-A06N-01A-01-TS1.0e8d431f-4df4-4e2e-a8d2-3febb0f1beb9,0.37724658846855164,0.028629716485738754,0.37172722816467285,0.20186461508274078,0.020531851798295975,0,0
TCGA-A8-A06O-01A-01-BS1.7234aaa1-d5b0-41e1-a65a-8011581f6073,0.02723613940179348,0.046797916293144226,0.5912167429924011,0.3189135193824768,0.015835704281926155,2,2
TCGA-A8-A06O-01A-01-TS1.c6bc9018-5000-4232-b406-8bd4d515f473,0.04932575300335884,0.07093830406665802,0.26583507657051086,0.6003414988517761,0.013559426181018353,3,3
TCGA-A8-A06P-01A-01-BS1.841bd06a-953c-4c04-af50-23d530579908,0.02470320649445057,0.09571560472249985,0.7323916554450989,0.1392991691827774,0.007890421897172928,2,2
TCGA-A8-A06P-01A-01-TS1.bfe56de2-bb0d-4164-ac99-cd126521b63d,0.018220048397779465,0.06322133541107178,0.8227589130401611,0.08533210307359695,0.010467625223100185,2,2
TCGA-A8-A06Q-01A-01-BS1.3e519802-6b1b-46b6-8e86-0151159873bb,0.2997495234012604,0.22533954679965973,0.17495226860046387,0.2780400216579437,0.02191866561770439,0,0
TCGA-A8-A06Q-01A-01-TS1.6a3caeab-6ec9-4829-b7e2-dbe7a6279a54,0.4978789985179901,0.1541992872953415,0.10329803079366684,0.22235459089279175,0.02226915955543518,0,0
TCGA-A8-A06R-01A-01-BS1.81f34f39-e1c2-4769-aaa3-5aa5df1c3543,0.20262542366981506,0.13111530244350433,0.10764524340629578,0.5460284948348999,0.012585504911839962,3,3
TCGA-A8-A06R-01A-01-TS1.c1e2ceb6-b40d-4ab6-a891-f8a3642dbb8e,0.21794191002845764,0.10252644121646881,0.3407479524612427,0.31452417373657227,0.0242595374584198,2,2
TCGA-A8-A06T-01A-01-BS1.288263c3-b0ed-4b09-baba-f44f099ec7b3,0.07875218987464905,0.04157638922333717,0.4357897639274597,0.43315765261650085,0.010723965242505074,2,2
TCGA-A8-A06T-01A-01-TS1.c5584b57-d2a6-45dc-aebb-33f801b5a3f0,0.05321752279996872,0.03793434798717499,0.5828619003295898,0.3147982954978943,0.011187922209501266,2,2
TCGA-A8-A06U-01A-01-BS1.1182603b-20e7-4a0e-a686-055841cf5ca4,0.03381671756505966,0.04672743380069733,0.6490978002548218,0.2591612935066223,0.011196685954928398,2,2
TCGA-A8-A06X-01A-02-BS2.eaf95778-4d99-4a85-bff2-57e2c66bebac,0.053678542375564575,0.0573347769677639,0.6902111768722534,0.18715153634548187,0.011624000035226345,2,2
TCGA-A8-A06X-01A-02-MS2.0554a423-cfcb-4daa-9c57-dd3960aa2614,0.03631089627742767,0.08537212014198303,0.5473272800445557,0.30559641122817993,0.025393273681402206,2,2
TCGA-A8-A06Y-01A-01-BS1.69eb0a92-553f-49ee-a172-7ce427e7b151,0.19720803201198578,0.0999717116355896,0.5232789516448975,0.13766083121299744,0.04188046231865883,2,2
TCGA-A8-A06Y-01A-02-BS2.2c1965cc-99ae-48ee-8abd-5d0ae6727a33,0.07771572470664978,0.07132354378700256,0.6691630482673645,0.14824825525283813,0.03354943171143532,2,2
TCGA-A8-A06Z-01A-01-BS1.d29f4573-c196-4e24-813d-131a00f55b78,0.04593026638031006,0.030613640323281288,0.4164186120033264,0.5024363398551941,0.004601155407726765,3,3
TCGA-A8-A06Z-01A-01-TS1.7bbdf988-c2f4-4c2a-975d-249efe34d802,0.09401442855596542,0.08631224930286407,0.45788276195526123,0.338153600692749,0.0236369576305151,2,2
TCGA-A8-A075-01A-01-BS1.f15749fb-e5fd-4124-ad85-eec12751816b,0.10636572539806366,0.0659852996468544,0.37410295009613037,0.4435413181781769,0.010004736483097076,3,3
TCGA-A8-A075-01A-01-TS1.3658536c-c029-4685-979f-11e914e53e4e,0.08279934525489807,0.10220535844564438,0.34333503246307373,0.46440577507019043,0.007254448253661394,3,3
TCGA-A8-A076-01A-02-BSB.7619e564-4d3c-40b9-ad85-5bb8dd934d3b,0.16678009927272797,0.11308935284614563,0.1457706242799759,0.5667707920074463,0.007589097134768963,3,3
TCGA-A8-A076-01A-02-TSB.6a8058db-d92b-4a26-8b84-5ccd4cb198e3,0.12217890471220016,0.07889697700738907,0.353870689868927,0.4348072409629822,0.010246222838759422,3,3
TCGA-A8-A079-01A-02-BS2.af4b2721-1e8c-4b61-b03f-1a50c2366832,0.07661590725183487,0.02946493774652481,0.33949851989746094,0.5443557500839233,0.01006486639380455,3,3
TCGA-A8-A079-01A-02-MS2.62d794d5-a44b-493b-be71-30f31bc80b9e,0.04757856950163841,0.05051560327410698,0.33747774362564087,0.5553852915763855,0.009042742662131786,3,3
TCGA-A8-A07B-01A-01-BS1.b1f937c2-0868-4c6a-a85f-cc4853c0a639,0.024852104485034943,0.1520673930644989,0.42694544792175293,0.38602256774902344,0.01011249516159296,2,2
TCGA-A8-A07B-01A-01-TS1.0e9cc322-519c-49e1-ab3b-25e66a24ef92,0.044499363750219345,0.20438705384731293,0.40000495314598083,0.3287656903266907,0.022342916578054428,2,2
TCGA-A8-A07C-01A-01-BS1.eadc6878-4240-45b2-b1a1-b1ea9fabf910,0.6472396850585938,0.05827290564775467,0.07906962186098099,0.2010812610387802,0.01433651428669691,0,0
TCGA-A8-A07C-01A-01-TS1.7dee31cc-5d71-4358-b225-6010ad89c170,0.4295198321342468,0.10583404451608658,0.12190749496221542,0.3277742564678192,0.014964401721954346,0,0
TCGA-A8-A07E-01A-01-BS1.8abb7f07-0836-454b-9461-a86ada8f2188,0.017126239836215973,0.033458877354860306,0.8813040256500244,0.046067845076322556,0.02204306796193123,2,2
TCGA-A8-A07E-01A-01-TS1.6861c3fd-60df-457a-8d4f-28298d7d15c6,0.03122621960937977,0.05383587256073952,0.7506395578384399,0.11549301445484161,0.04880532622337341,2,2
TCGA-A8-A07F-01A-01-BS1.288ddf7f-30dc-4fed-a4ca-18fa8172e3ee,0.020326990634202957,0.1356954127550125,0.607769250869751,0.20610806345939636,0.030100306496024132,2,2
TCGA-A8-A07F-01A-01-TS1.b4547802-0778-49f5-8465-4e3de9ffbf41,0.05649092048406601,0.09503418952226639,0.5027738213539124,0.2991500496864319,0.046551041305065155,2,2
TCGA-A8-A07G-01A-01-BS1.77d7598e-9d52-424b-8e97-50f45155b8b7,0.014369347132742405,0.08976433426141739,0.7874793410301208,0.09273755550384521,0.01564939133822918,2,2
TCGA-A8-A07G-01A-01-TS1.ed5520f2-535b-4bb4-b580-b2372714d3fb,0.020697414875030518,0.18259023129940033,0.612443745136261,0.16725096106529236,0.017017653211951256,2,2
TCGA-A8-A07I-01A-01-BSA.f3f1a0f0-5e66-4829-aa6d-c692c13a8bf8,0.01045762374997139,0.05093373358249664,0.8350527286529541,0.08930191397666931,0.014254031702876091,2,2
TCGA-A8-A07I-01A-01-TSA.582a3393-09bb-43b2-907c-ba9c27db5b13,0.02567230351269245,0.0941876545548439,0.6606773138046265,0.20877429842948914,0.010688502341508865,2,2
TCGA-A8-A07J-01A-01-BS1.c9f54364-bf94-4431-9d02-8c2ec1732d02,0.004696256946772337,0.02116730995476246,0.9337378144264221,0.027603380382061005,0.012795294634997845,2,2
TCGA-A8-A07J-01A-01-TS1.d11bd110-d6ef-46c3-b41c-c09ef5f61f3d,0.009544153697788715,0.029016053304076195,0.9012208580970764,0.045712798833847046,0.014506102539598942,2,2
TCGA-A8-A07J-01A-02-BS2.5d44b586-7e36-46f9-bfc8-8f8afce34625,0.007763977628201246,0.029482511803507805,0.8956744074821472,0.04837985336780548,0.01869920827448368,2,2
TCGA-A8-A07L-01A-01-BS1.d3dbb2ea-0d8a-4fe3-8a68-77c86ce5dd6b,0.011038013733923435,0.04697297513484955,0.7812343239784241,0.15540681779384613,0.0053478628396987915,2,2
TCGA-A8-A07L-01A-01-TS1.ef6b6a88-8ca0-4d4f-90fe-4996e6a12e0f,0.013300119899213314,0.0532834492623806,0.7183796763420105,0.2095281034708023,0.005508601199835539,2,2
TCGA-A8-A07O-01A-01-BS1.073882c6-14ca-4b97-8992-fbfe1e9479c7,0.8918761610984802,0.042719729244709015,0.013906669802963734,0.04447685927152634,0.007020613644272089,0,0
TCGA-A8-A07O-01A-01-TS1.19908799-8b6d-43fb-8555-2db3071f0d31,0.8517084121704102,0.060568369925022125,0.020220531150698662,0.05674638971686363,0.01075631845742464,0,0
TCGA-A8-A07P-01A-01-BS1.4bb95702-b8db-403d-9f30-1519eb9c7b11,0.055611561983823776,0.06980431079864502,0.5614526867866516,0.29709669947624207,0.01603471301496029,2,2
TCGA-A8-A07P-01A-01-TS1.26774e35-740d-4849-b1bb-b89bbc1667d4,0.08205708861351013,0.15971840918064117,0.3737853765487671,0.37224113941192627,0.012197982519865036,2,2
TCGA-A8-A07R-01A-01-BS1.12d7cbf6-6c9e-43b0-b386-4ba1a0a29e04,0.24953755736351013,0.10957907885313034,0.13716669380664825,0.48576343059539795,0.01795317977666855,3,3
TCGA-A8-A07R-01A-02-BS2.b6186fb0-2c74-487c-8d80-1fbc33600982,0.29617011547088623,0.08861488848924637,0.1103687435388565,0.4919413924217224,0.012904929928481579,3,3
TCGA-A8-A07S-01A-01-BS1.84cf353c-1994-430c-9ad3-f8dfe6f72b4b,0.03030475601553917,0.0657525360584259,0.5443179607391357,0.3533601462841034,0.006264571100473404,2,2
TCGA-A8-A07S-01A-01-TS1.ea94ca6e-4047-4eb8-8218-a9a393fb347d,0.023750795051455498,0.051791805773973465,0.5815848708152771,0.3388880491256714,0.003984477370977402,2,2
TCGA-A8-A07U-01A-01-MS1.92764161-0edd-431b-a770-259c8e240364,0.6430667638778687,0.10573117434978485,0.13619990646839142,0.09578286856412888,0.01921926438808441,0,0
TCGA-A8-A07U-01A-01-TS1.f7ef0926-a88e-4ad1-88a4-2369a3b8e5dd,0.7300124168395996,0.11279052495956421,0.06492561846971512,0.07966170459985733,0.01260971836745739,0,0
TCGA-A8-A07W-01A-01-BSA.0f13b36e-14b4-4e59-8800-2e8d86b08079,0.041911784559488297,0.03978452831506729,0.7087242007255554,0.19995169341564178,0.009627771563827991,2,2
TCGA-A8-A07W-01A-01-TSA.eae41004-b3f5-4528-9e95-cbda9ea764c1,0.05348237603902817,0.054131027311086655,0.4416287839412689,0.4422603249549866,0.00849746074527502,3,3
TCGA-A8-A07Z-01A-01-BS1.9ea011c8-570d-479f-9023-54ddc5fe1e04,0.02618134766817093,0.05328032001852989,0.5302042961120605,0.38216444849967957,0.008169603534042835,2,2
TCGA-A8-A07Z-01A-01-TS1.3f1c6bb6-4c45-41ab-96cd-8b9003751009,0.04494374990463257,0.0541217140853405,0.6287978887557983,0.24085001647472382,0.03128661960363388,2,2
TCGA-A8-A081-01A-01-BS1.e32b7065-c27c-48dc-bfc1-97ec920ee1a4,0.10856927186250687,0.07268069684505463,0.42938148975372314,0.37793436646461487,0.011434189043939114,2,2
TCGA-A8-A081-01A-01-TS1.83c4b643-47aa-4bfb-b116-0fd0146e4fc5,0.19354239106178284,0.09774497151374817,0.44504591822624207,0.24701263010501862,0.016654055565595627,2,2
TCGA-A8-A082-01A-01-BS1.eb5e4053-9044-46f8-adeb-93d86318ec71,0.018672890961170197,0.04550265893340111,0.6203576922416687,0.3022420406341553,0.013224751688539982,2,2
TCGA-A8-A082-01A-01-TS1.3cad4a77-47a6-4658-becf-d8cffa161d3a,0.011340966448187828,0.022485170513391495,0.5930765867233276,0.3666069209575653,0.00649031950160861,2,2
TCGA-A8-A083-01A-01-BS1.c88095e4-de9c-4e38-ac8e-70ac290b1dfb,0.03768208995461464,0.03165566548705101,0.6653635501861572,0.25683510303497314,0.008463569916784763,2,2
TCGA-A8-A083-01A-02-MS2.b47eda6e-54a6-4cfe-be0b-bbcb776be723,0.03548319265246391,0.04307468235492706,0.7410038113594055,0.16730625927448273,0.013132113963365555,2,2
TCGA-A8-A084-01A-02-BS2.17dfc662-eae2-414b-96c7-741071b4955b,0.029080161824822426,0.11841698735952377,0.39158138632774353,0.4477531611919403,0.013168281875550747,3,3
TCGA-A8-A084-01A-02-MS2.20452f22-4c24-488f-a8e5-e7594579888c,0.0557381696999073,0.2707713544368744,0.18517780303955078,0.46502548456192017,0.023287154734134674,3,3
TCGA-A8-A085-01A-01-BS1.6119b721-29a2-4fbc-ac0b-1091877a8b29,0.014853437431156635,0.0682280883193016,0.6698279976844788,0.23830822110176086,0.008782210759818554,2,2
TCGA-A8-A085-01A-01-TS1.fa2aa0e5-c6fb-44fa-b407-9fa5b2912a81,0.0747716948390007,0.151972234249115,0.5509925484657288,0.19288912415504456,0.02937442809343338,2,2
TCGA-A8-A086-01A-01-BSA.f75d10e3-5a89-4b4f-9b40-6bca77731bb2,0.006896593142300844,0.027793219313025475,0.8893758058547974,0.06895789504051208,0.006976427976042032,2,2
TCGA-A8-A086-01A-01-TSA.a432a95f-5863-4ad9-a2eb-7f986c62e096,0.007147743832319975,0.036066193133592606,0.8098505735397339,0.14080233871936798,0.006133093032985926,2,2
TCGA-A8-A08A-01A-01-BS1.db510b27-0937-42da-b559-6d65271401f1,0.021167870610952377,0.0692308247089386,0.6768707036972046,0.2225373089313507,0.010193313471972942,2,2
