slide,y_pred0,y_pred1,y_pred2,y_pred3,y_pred4,y_pred_class,y_pred_label
TCGA-A1-A0SD-01A-01-TS1.6a18f1d4-bee3-453c-a84f-0f82f93e95f2,0.038809634745121,0.1017175242304802,0.48285531997680664,0.2185026854276657,0.15811489522457123,2,2
TCGA-A1-A0SE-01A-01-BS1.bc41fb6d-f6a5-495c-b429-80d289f0bda1,0.02479817159473896,0.06548667699098587,0.46459364891052246,0.1103220283985138,0.33479955792427063,2,2
TCGA-A1-A0SE-01A-01-TS1.9de25aa5-6128-49b4-990b-c6bf3830489d,0.024514229968190193,0.06871022284030914,0.43136775493621826,0.07219050079584122,0.4032173156738281,2,2
TCGA-A1-A0SF-01A-01-MSA.d0f9a7bb-14fb-45a6-aedc-eddaa95ad41f,0.033191706985235214,0.07752737402915955,0.45423147082328796,0.06924105435609818,0.3658084273338318,2,2
TCGA-A1-A0SF-01A-01-TSA.76e0b1d7-e95b-4c5e-8f53-b62d2700da2e,0.037654705345630646,0.09153790026903152,0.4385981857776642,0.08685602992773056,0.34535321593284607,2,2
TCGA-A1-A0SG-01A-01-BS1.84831814-39ee-4e94-9ee0-48031507eb9a,0.02463429793715477,0.10957962274551392,0.31988605856895447,0.1622840017080307,0.38361603021621704,4,4
TCGA-A1-A0SG-01A-01-TS1.5f26a16f-7657-4383-8c5e-48c62cc2e258,0.033634334802627563,0.17115813493728638,0.3204735815525055,0.27402886748313904,0.20070511102676392,2,2
TCGA-A1-A0SH-01A-01-BSA.bc5df1ce-0c3b-45f6-bbbd-83a24316abd7,0.05078684166073799,0.3306354582309723,0.28605809807777405,0.21922186017036438,0.11329775303602219,1,1
TCGA-A1-A0SH-01A-01-TSA.79c64fec-53ef-405a-b830-da132de9149d,0.051587555557489395,0.3143634796142578,0.27009379863739014,0.2661741077899933,0.09778106957674026,1,1
TCGA-A1-A0SI-01A-01-BS1.0b6b1f20-962e-4775-a5e2-9eef9ab5e97e,0.06755200773477554,0.5352446436882019,0.13807880878448486,0.22006209194660187,0.03906241059303284,1,1
TCGA-A1-A0SI-01A-01-TS1.c9eb6742-072c-4de1-b1a1-888c39be8b90,0.09292001277208328,0.40610378980636597,0.2756173610687256,0.16228778660297394,0.06307104974985123,1,1
TCGA-A1-A0SJ-01A-01-BSA.f9a1ae6c-0cdf-4fdb-b397-17a1e2fc8b74,0.2421514093875885,0.25989535450935364,0.13705581426620483,0.3092893064022064,0.05160810798406601,3,3
TCGA-A1-A0SJ-01A-01-TSA.c61cc926-b7df-4519-a049-1a65ec97a99c,0.17740042507648468,0.20215050876140594,0.25831982493400574,0.25726890563964844,0.1048603430390358,2,2
TCGA-A1-A0SK-01A-01-BSA.29fd9144-1886-47ad-b075-7800cb57c9f5,0.27682989835739136,0.27133622765541077,0.10949042439460754,0.30487826466560364,0.037465211004018784,3,3
TCGA-A1-A0SK-01A-01-TSA.0b2432b1-5781-4725-bb85-7547c7ae9f36,0.25569307804107666,0.2265559881925583,0.08492516726255417,0.40722841024398804,0.025597384199500084,3,3
TCGA-A1-A0SM-01A-01-BS1.f31192b0-feeb-4274-bd1e-53b1a036c888,0.17199383676052094,0.39055585861206055,0.07800893485546112,0.34079575538635254,0.0186456385999918,1,1
TCGA-A1-A0SM-01A-01-TS1.cd7bf3d5-af28-4149-9aae-3bb69301bfb0,0.2367112785577774,0.3130934238433838,0.04050211235880852,0.3963756859302521,0.01331752073019743,3,3
TCGA-A1-A0SN-01A-01-BS1.aae55eae-a830-45ec-afd5-8413b7d7bb87,0.07097526639699936,0.32326540350914,0.2697552442550659,0.20615160465240479,0.12985245883464813,1,1
TCGA-A1-A0SN-01A-01-TS1.ae0aafc3-dbcf-4e93-b817-974263ade19a,0.05277485400438309,0.23282738029956818,0.38805148005485535,0.14074580371379852,0.18560047447681427,2,2
TCGA-A1-A0SO-01A-02-BSB.1e0712cc-bf2e-4c00-97a2-9fa423fdbb27,0.39644572138786316,0.3609863519668579,0.035687465220689774,0.1861935257911682,0.02068694308400154,0,0
TCGA-A1-A0SO-01A-02-TSB.e5de770e-4ff4-47ad-b5e4-04753c1a6507,0.2003091424703598,0.3862130045890808,0.06344699114561081,0.32996776700019836,0.02006308175623417,1,1
TCGA-A1-A0SP-01A-01-BS1.987709b5-3f9a-4927-aa82-3438caef59e2,0.09211862087249756,0.24773944914340973,0.2194671928882599,0.28757524490356445,0.15309947729110718,3,3
TCGA-A1-A0SP-01A-01-TS1.0cda5515-8bec-4df9-a50e-f4a649aba4bf,0.0928254947066307,0.22661377489566803,0.15098269283771515,0.3231436014175415,0.2064344435930252,3,3
TCGA-A1-A0SQ-01A-02-BSB.056c6d49-2f06-4e83-82f9-a465b230b32f,0.45828700065612793,0.14258524775505066,0.15030209720134735,0.17938312888145447,0.06944262236356735,0,0
TCGA-A1-A0SQ-01A-02-TSB.aa40d19e-8dcf-4fea-a7f1-4e2edbbd026e,0.10093382745981216,0.07586100697517395,0.2866860330104828,0.10742610692977905,0.42909300327301025,4,4
TCGA-A2-A04N-01A-01-MSA.8c234a82-e8e8-41dd-8019-58bd895f50e8,0.02537974715232849,0.0935915857553482,0.4294176995754242,0.17954084277153015,0.27207016944885254,2,2
TCGA-A2-A04N-01A-01-TSA.a50fe5fd-8966-4b48-b012-4db45bd71ff7,0.02930091693997383,0.2841760814189911,0.16005344688892365,0.4732053577899933,0.053264159709215164,3,3
TCGA-A2-A04P-01A-03-BSC.31dbf72c-2aef-4b1d-a773-3656f550acc3,0.8131508231163025,0.08803682029247284,0.009508105926215649,0.08241865038871765,0.006885639391839504,0,0
TCGA-A2-A04P-01A-03-TSC.a3d91959-eb6a-4ddd-ac83-c1e0217577cf,0.7616002559661865,0.06122222915291786,0.023559903725981712,0.14507226645946503,0.008545411750674248,0,0
TCGA-A2-A04Q-01A-02-MSB.f56f62ee-cf1d-4084-948e-652b81bbbf0f,0.09845831990242004,0.1953238546848297,0.20482657849788666,0.21584205329418182,0.28554919362068176,4,4
TCGA-A2-A04Q-01A-02-TSB.abf5f4de-662d-4479-a556-2cf0b59d4ee3,0.10941154509782791,0.29548925161361694,0.1486900895833969,0.20860984921455383,0.23779930174350739,1,1
TCGA-A2-A04R-01A-04-BSD.8ce73dd5-7124-4ff1-8a07-12b5e8aad3a9,0.07383181899785995,0.20952153205871582,0.13113345205783844,0.5147762894630432,0.07073692232370377,3,3
TCGA-A2-A04R-01A-04-TSD.f8e56971-436f-495e-a7c2-3a147059fc62,0.04848002642393112,0.2990421950817108,0.1383548378944397,0.4264537990093231,0.08766910433769226,3,3
TCGA-A2-A04T-01A-02-BSB.3bc8f196-5f7b-4207-bf6d-6430bac94fe2,0.4104805886745453,0.12767329812049866,0.017454998567700386,0.4349384903907776,0.009452653117477894,3,3
TCGA-A2-A04T-01A-02-TSB.93063466-272a-42e9-b4cb-ccf262b7e4c4,0.3547237515449524,0.1982145756483078,0.02965865284204483,0.3988178074359894,0.018585123121738434,3,3
TCGA-A2-A04U-01A-01-BSA.65a9cf7d-8f03-45b6-8751-5a535db11426,0.1706376075744629,0.3796760141849518,0.10792799293994904,0.27465376257896423,0.06710463762283325,1,1
TCGA-A2-A04U-01A-01-TSA.d9c6a9aa-23c9-43d8-a59d-d5d4b474cbb6,0.1661989539861679,0.43378669023513794,0.05576908960938454,0.2881533205509186,0.05609195679426193,1,1
TCGA-A2-A04V-01A-02-BS2.8ae4acb0-5c0d-4a98-b0d3-3342c97245a8,0.10607752948999405,0.3197137117385864,0.1106756329536438,0.40085524320602417,0.06267782300710678,3,3
TCGA-A2-A04V-01A-02-MS2.9f2d5cc6-ef65-4465-bec7-4d7151ad39f1,0.07943791151046753,0.25273871421813965,0.11700040102005005,0.4914787709712982,0.05934423953294754,3,3
TCGA-A2-A04W-01A-03-BSC.57907e35-3c5d-4b06-8732-4d5ff94b2985,0.039232105016708374,0.31751689314842224,0.17580589652061462,0.24665220081806183,0.22079288959503174,1,1
TCGA-A2-A04W-01A-03-TSC.83981bb3-9dfd-4632-91c0-00068ad599f3,0.056638821959495544,0.35355058312416077,0.12721772491931915,0.21746419370174408,0.24512861669063568,1,1
TCGA-A2-A04X-01A-01-BS1.dfc80b9d-cce5-4f91-9e2e-a5dbff049463,0.37559470534324646,0.37137076258659363,0.02389509789645672,0.20309482514858246,0.026044636964797974,0,0
TCGA-A2-A04X-01A-02-BS2.e8b8e62b-18f3-47f1-8b53-94659913afda,0.103819839656353,0.4369947016239166,0.05655966326594353,0.30488717555999756,0.0977385863661766,1,1
TCGA-A2-A04Y-01A-02-BS2.0fd3867e-c47f-471c-b946-25b244d8c0e8,0.10592753440141678,0.26673924922943115,0.15478822588920593,0.35742127895355225,0.11512373387813568,3,3
TCGA-A2-A04Y-01A-02-MS2.42e84e21-3226-4585-9865-3b624fca05bd,0.07603701204061508,0.24629157781600952,0.16706204414367676,0.4085589051246643,0.10205052047967911,3,3
TCGA-A2-A0CK-01A-01-BSA.B3E07E98-6D91-4689-BE68-83043CA49FC3,0.022815797477960587,0.04433867707848549,0.3928864598274231,0.07402843236923218,0.46593061089515686,4,4
TCGA-A2-A0CK-01A-01-TSA.0F00A193-4045-4462-B2B2-A76B40A4EFB9,0.015558113344013691,0.04550206661224365,0.414973646402359,0.0747058242559433,0.44926029443740845,4,4
TCGA-A2-A0CL-01A-01-BS1.216b597c-9d7c-448f-984e-5659006a9c40,0.12008015811443329,0.21955250203609467,0.2229270488023758,0.2583388388156891,0.17910142242908478,3,3
TCGA-A2-A0CL-01A-01-TS1.02a06b9c-8ae0-4f30-96c5-07cce9563397,0.1578567624092102,0.243347629904747,0.13962313532829285,0.3675341308116913,0.09163829684257507,3,3
TCGA-A2-A0CM-01A-03-BSC.c240a44d-0583-496e-bdef-5cdb5e0ee167,0.08000059425830841,0.42786434292793274,0.09851046651601791,0.34981220960617065,0.04381244629621506,1,1
TCGA-A2-A0CM-01A-03-TSC.7f2cc1ed-793e-4717-92fd-da1aa4424aed,0.1559937745332718,0.30843180418014526,0.04960137605667114,0.468596488237381,0.017376622185111046,3,3
TCGA-A2-A0CO-01A-01-BSA.B53F8E3C-C025-4688-890F-DBF91A034AF6,0.018289024010300636,0.028606537729501724,0.29001161456108093,0.05161614716053009,0.611476719379425,4,4
TCGA-A2-A0CO-01A-01-TSA.74EB2294-EFC4-466E-B903-8BB7803A5024,0.01773390918970108,0.029405564069747925,0.3101610839366913,0.06904768198728561,0.5736517310142517,4,4
TCGA-A2-A0CP-01A-01-BSA.2e7307b1-f88e-4570-8a33-e687088308f2,0.01657905802130699,0.057844989001750946,0.3523685336112976,0.09382057189941406,0.4793867766857147,4,4
TCGA-A2-A0CP-01A-01-TSA.0e422cec-f6cb-44b0-a386-d0e862300b90,0.02422882243990898,0.11202076822519302,0.3293974995613098,0.17227967083454132,0.36207321286201477,4,4
TCGA-A2-A0CQ-01A-02-BSB.3aff800d-8a96-4675-9be3-a77666fbf078,0.07569203525781631,0.144579216837883,0.21123404800891876,0.5294484496116638,0.039046309888362885,3,3
TCGA-A2-A0CQ-01A-02-TSB.9510458b-dc35-43ef-a4ff-684a23bf6b87,0.06122255325317383,0.15305572748184204,0.09852208942174911,0.668667733669281,0.018531877547502518,3,3
TCGA-A2-A0CR-01A-01-BSA.EEDC8A56-25C0-4348-B5CD-E91C2CC3411B,0.009821179322898388,0.02801237627863884,0.2735793888568878,0.040839310735464096,0.6477476954460144,4,4
TCGA-A2-A0CR-01A-01-TSA.192598C2-7093-4171-B779-6EDE8AD7998B,0.014773579314351082,0.05424688383936882,0.2951849400997162,0.08081960678100586,0.5549749732017517,4,4
TCGA-A2-A0CS-01A-01-BSA.a932a854-ba6f-4a29-9fdc-4f5ce63e440c,0.06961140036582947,0.4860267639160156,0.0965227335691452,0.31977343559265137,0.028065700083971024,1,1
TCGA-A2-A0CS-01A-01-TSA.1c053f5f-ca22-41a9-b815-681eb2a4ea5e,0.07195927947759628,0.37043526768684387,0.05911325663328171,0.4859473705291748,0.012544812634587288,3,3
TCGA-A2-A0CT-01A-02-BSB.0aa72ee2-8d99-4e03-8f40-7a55d0acb7ad,0.03475567325949669,0.07104253768920898,0.3760406970977783,0.13645604252815247,0.38170504570007324,4,4
TCGA-A2-A0CT-01A-03-BSC.af279bd3-085c-4035-9a0d-bb02d801636e,0.05500343069434166,0.1239503026008606,0.3995507061481476,0.14909467101097107,0.2724008858203888,2,2
TCGA-A2-A0CU-01A-01-BS1.37059615-5809-4066-992a-ec50f8c2041c,0.09890788048505783,0.18266472220420837,0.29655665159225464,0.28407081961631775,0.1377999633550644,2,2
TCGA-A2-A0CU-01A-01-TS1.332cdd40-deca-4fad-8cf6-03fb91b121c3,0.101832315325737,0.17437244951725006,0.31105419993400574,0.2915162444114685,0.1212247759103775,2,2
TCGA-A2-A0CV-01A-03-BSC.14215df5-081f-4f57-a912-da96e1f7aa24,0.019943246617913246,0.05322464182972908,0.4765010178089142,0.1276434063911438,0.3226877450942993,2,2
TCGA-A2-A0CV-01A-03-TSC.3b9baf94-f5f8-4949-a017-4cd1152f87c5,0.020837267860770226,0.08097803592681885,0.44354870915412903,0.09429541975259781,0.36034053564071655,2,2
TCGA-A2-A0CW-01A-02-BSB.e5c24b99-3704-46cf-b097-a9834d81c169,0.10843629390001297,0.4366653263568878,0.08613719046115875,0.3104681968688965,0.05829302966594696,1,1
TCGA-A2-A0CW-01A-02-TSB.8bc46f2e-400f-4de8-aa07-9c632cea132f,0.08162311464548111,0.37590140104293823,0.11648879945278168,0.374193012714386,0.051793623715639114,1,1
TCGA-A2-A0CX-01A-02-BSB.04ad0cae-1b9c-472f-8d08-ea6995e00bdd,0.12146738171577454,0.427691251039505,0.09292741864919662,0.3300522267818451,0.027861664071679115,1,1
TCGA-A2-A0CX-01A-02-TSB.eae9814e-e25c-4dfe-9564-e348c74699ba,0.06661063432693481,0.42561963200569153,0.15334303677082062,0.2665104269981384,0.0879162847995758,1,1
TCGA-A2-A0CY-01A-01-BS1.9b133694-9867-4641-af14-71e493280442,0.08831989020109177,0.23673444986343384,0.1780935525894165,0.4031618535518646,0.09369030594825745,3,3
TCGA-A2-A0CY-01A-01-TS1.ec017ab1-ed8c-494e-a8de-a8b5c8a87059,0.08448633551597595,0.21870028972625732,0.18977957963943481,0.40425628423690796,0.10277748852968216,3,3
TCGA-A2-A0CZ-01A-01-BS1.792ef70c-5f29-44df-8d18-0b54697b2cca,0.027969371527433395,0.05830781161785126,0.23287522792816162,0.09432206302881241,0.5865254402160645,4,4
TCGA-A2-A0CZ-01A-01-TS1.ad515c60-a532-4cab-ac6d-6bbdd877683b,0.023461300879716873,0.07488709688186646,0.22655752301216125,0.0973731204867363,0.5777209997177124,4,4
TCGA-A2-A0D0-01A-01-BSA.de3699b8-cd5b-4bac-af17-b63d447c55e7,0.6503652930259705,0.1441473513841629,0.014687137678265572,0.17525161802768707,0.01554866973310709,0,0
TCGA-A2-A0D0-01A-01-TSA.231084a7-765a-481e-9e40-2c9b131b38ea,0.733785092830658,0.08803305774927139,0.007912014611065388,0.1598806530237198,0.01038910448551178,0,0
TCGA-A2-A0D1-01A-01-MSA.3bc9e5b7-75ab-4eea-8c50-7f67dd11b2c7,0.1699930876493454,0.4026971161365509,0.08638805150985718,0.3053210377693176,0.035600755363702774,1,1
TCGA-A2-A0D1-01A-01-TSA.4cf43b24-cdea-4eb2-8413-677057458810,0.1307145357131958,0.3834174871444702,0.083097904920578,0.31292855739593506,0.08984149992465973,1,1
TCGA-A2-A0D2-01A-02-BSB.8b0210e1-3e64-4e14-8a7f-785bc507f7d8,0.10379261523485184,0.31053483486175537,0.20802438259124756,0.2922538220882416,0.08539427071809769,1,1
TCGA-A2-A0D2-01A-02-TSB.74de3ac3-3f96-4426-b6b0-228282978570,0.06450043618679047,0.3327644467353821,0.1638709157705307,0.35483986139297485,0.08402429521083832,3,3
TCGA-A2-A0D3-01A-01-BSA.a92d21bb-df83-4a6d-87d4-4558f0b8172f,0.025478916242718697,0.11645548045635223,0.472072958946228,0.14151906967163086,0.24447351694107056,2,2
TCGA-A2-A0D3-01A-01-TSA.55add6f4-ecd3-4228-af07-045ef5a2cbf6,0.03638160601258278,0.2095087170600891,0.36685124039649963,0.2967212498188019,0.0905371606349945,2,2
TCGA-A2-A0D4-01A-01-BSA.0665ed7a-c8e2-4b8a-bf73-8c06dab48c47,0.2296474426984787,0.18329736590385437,0.11259651184082031,0.43973812460899353,0.03472057357430458,3,3
TCGA-A2-A0D4-01A-01-TSA.471f053f-ccfd-4d9a-89d6-59eaf3d7c459,0.31824395060539246,0.1780676245689392,0.1608126014471054,0.2942112386226654,0.048664603382349014,0,0
TCGA-A2-A0EM-01A-01-BSA.aef9970e-ae41-478b-bdd1-510eec165c06,0.1263274997472763,0.3556523025035858,0.1784619390964508,0.2982211709022522,0.04133708402514458,1,1
TCGA-A2-A0EM-01A-01-TSA.c792570c-b567-47a4-8092-4f9021843df7,0.13423839211463928,0.310008704662323,0.25364258885383606,0.20830696821212769,0.09380336105823517,1,1
TCGA-A2-A0EN-01A-01-BSA.7918d788-f2ab-44cd-8c1d-14659668e34f,0.04374959319829941,0.11921348422765732,0.29469460248947144,0.11137896031141281,0.430963397026062,4,4
TCGA-A2-A0EN-01A-01-TSA.d57caa16-813c-41c9-9b9a-3e906e576bb0,0.01967182569205761,0.0721537321805954,0.45791763067245483,0.09448786079883575,0.35576891899108887,2,2
TCGA-A2-A0EO-01A-01-MSA.a8ba9ddd-967b-428f-aef6-81207cb53e35,0.03357125073671341,0.08125833421945572,0.33491167426109314,0.11097070574760437,0.43928807973861694,4,4
TCGA-A2-A0EO-01A-01-TSA.36f29540-ef11-4f71-bfa7-170e5f037a0a,0.03709098696708679,0.1725618988275528,0.2985672354698181,0.19685667753219604,0.29492318630218506,2,2
TCGA-A2-A0EP-01A-05-TSE.9746AB87-60C5-41FD-BB30-055B8085B344,0.018084298819303513,0.051090169697999954,0.3791675865650177,0.04875612258911133,0.5029017925262451,4,4
TCGA-A2-A0EQ-01A-01-BSA.fa7a323e-2939-4941-a56f-3b7352b16050,0.2113606184720993,0.1930813193321228,0.05743290111422539,0.5159968733787537,0.02212829515337944,3,3
TCGA-A2-A0EQ-01A-01-TSA.c64d0ac8-9849-47c7-86e1-2e2037b02422,0.14393889904022217,0.33245667815208435,0.10797826200723648,0.378816694021225,0.036809440702199936,3,3
TCGA-A2-A0ER-01A-02-MSB.cf3ea42a-aeda-47d6-ab60-a6d0f4b83170,0.03992928937077522,0.06792040169239044,0.3350062668323517,0.14356733858585358,0.4135766625404358,4,4
TCGA-A2-A0ER-01A-02-TSB.fc92d268-4fa2-4784-9639-ee1ace7797d3,0.03162254020571709,0.08440325409173965,0.4389115869998932,0.22509260475635529,0.21997003257274628,2,2
TCGA-A2-A0ES-01A-01-BSA.b0f78d87-bc17-441f-bb40-6028b6e64099,0.007239084225147963,0.01708412542939186,0.1972605139017105,0.02719457633793354,0.751221776008606,4,4
TCGA-A2-A0ES-01A-01-TSA.9e47cc5c-6fcd-4515-ac20-1d81d3c58100,0.013518743216991425,0.044324085116386414,0.3430297374725342,0.08893858641386032,0.51018887758255,4,4
TCGA-A2-A0ET-01A-03-BSC.a5ea8948-821d-471d-ba1c-3c36807ff5df,0.35402992367744446,0.11190754920244217,0.08616773039102554,0.43029841780662537,0.017596418038010597,3,3
TCGA-A2-A0ET-01A-03-TSC.74515b85-25d8-4c5a-9fe8-027a78238b9a,0.3271988332271576,0.08541767299175262,0.07962452620267868,0.4899543821811676,0.01780463196337223,3,3
TCGA-A2-A0EU-01A-02-MSB.44688c8e-aaff-4acd-b70e-d4c570a04317,0.08937859535217285,0.2635522484779358,0.29879698157310486,0.24529001116752625,0.10298222303390503,2,2
TCGA-A2-A0EU-01A-02-TSB.648d1299-d273-4ae2-8926-cfad39ff735a,0.047963470220565796,0.23666180670261383,0.31668809056282043,0.3088955283164978,0.08979110419750214,2,2
TCGA-A2-A0EV-01A-01-BSA.895f4272-acc0-48e5-8c91-58209e6aa849,0.02167435549199581,0.07782603800296783,0.38249072432518005,0.1281900256872177,0.38981881737709045,4,4
TCGA-A2-A0EV-01A-01-TSA.49658afd-55bd-4adb-a3c2-06a4e633efc5,0.045051056891679764,0.1617579460144043,0.2841675877571106,0.3886508047580719,0.12037263065576553,3,3
TCGA-A2-A0EW-01A-02-BSB.09a14d8c-2c79-43e9-b08c-73481d3ec01c,0.012086430564522743,0.027600664645433426,0.3635410666465759,0.06215071678161621,0.5346211194992065,4,4
TCGA-A2-A0EW-01A-02-TSB.6ebf62a3-15ec-43dd-a5de-36f0a2effb41,0.009876534342765808,0.026895424351096153,0.41671159863471985,0.052201613783836365,0.49431484937667847,4,4
TCGA-A2-A0EX-01A-02-MSB.8a884510-c00e-442d-bf13-1eb36f4ee10b,0.02183469943702221,0.06038776412606239,0.3358529806137085,0.08938068151473999,0.4925437867641449,4,4
TCGA-A2-A0EX-01A-02-TSB.8880934b-a491-492b-b6bc-32b50276ba99,0.013701912946999073,0.0446416437625885,0.2619706094264984,0.058852411806583405,0.6208333969116211,4,4
TCGA-A2-A0EY-01A-01-BSA.dbf1ad9c-0529-4b08-90fc-5b1d7da797aa,0.053850363940000534,0.23200564086437225,0.2295776605606079,0.3540894389152527,0.1304769068956375,3,3
TCGA-A2-A0EY-01A-01-TSA.b3cf2e58-b037-4496-b85e-6fefe2d42e01,0.03744173049926758,0.13365092873573303,0.2978086769580841,0.2023410201072693,0.328757643699646,4,4
TCGA-A2-A0ST-01A-01-BSA.187f1dfd-47df-4e31-883c-62534d8e0dd5,0.11707480251789093,0.0798286497592926,0.2426615208387375,0.27756860852241516,0.2828664183616638,4,4
TCGA-A2-A0ST-01A-01-TSA.8e2979c6-24f8-4dcf-8439-1da07dbc6a9b,0.07505127787590027,0.08225049823522568,0.23003995418548584,0.21190953254699707,0.4007487893104553,4,4
TCGA-A2-A0SU-01A-01-BSA.660c932a-61fb-4054-8499-2a39387bf4ab,0.07864830642938614,0.19884717464447021,0.2257521152496338,0.43986135721206665,0.05689107999205589,3,3
TCGA-A2-A0SU-01A-01-TSA.1501d762-6b57-43d8-b8bb-fe7970b750dd,0.04277747496962547,0.14552821218967438,0.33884766697883606,0.2605208158493042,0.21232585608959198,2,2
TCGA-A2-A0SV-01A-01-BSA.94a1dce7-dd72-40a0-8e19-a688d46281f5,0.30502453446388245,0.16072678565979004,0.06341376900672913,0.4445514678955078,0.02628351002931595,3,3
TCGA-A2-A0SV-01A-01-TSA.bdab1f53-b83c-494c-9a73-487ee771adf9,0.18147653341293335,0.31467023491859436,0.08731858432292938,0.3945247530937195,0.022009912878274918,3,3
TCGA-A2-A0SW-01A-01-BSA.7a710f66-502f-43fa-94eb-742243cf2aff,0.11454793810844421,0.29211604595184326,0.14431039988994598,0.3661671280860901,0.08285851031541824,3,3
TCGA-A2-A0SW-01A-01-TSA.dff06b29-6dfc-4d17-8b78-0ef50f9aa985,0.19092431664466858,0.3009922206401825,0.04033367335796356,0.4588734209537506,0.008876332081854343,3,3
TCGA-A2-A0SX-01A-01-BSA.7c3c820b-1ddc-4a92-a59d-7ac2df9a7313,0.24563691020011902,0.2204056978225708,0.15136277675628662,0.3159636855125427,0.06663092225790024,3,3
TCGA-A2-A0SX-01A-01-TSA.3830b6f0-c05a-4d09-a1bc-c7018bc5e458,0.23076437413692474,0.26822730898857117,0.09431560337543488,0.33323854207992554,0.0734541267156601,3,3
TCGA-A2-A0SY-01A-03-BSC.111f2ea3-8315-412c-807d-5582f160cb42,0.013063742779195309,0.03988959267735481,0.30272376537323,0.03951428085565567,0.6048086881637573,4,4
TCGA-A2-A0SY-01A-03-TSC.19950d5e-98f4-44b2-9f76-0552567e2c9a,0.017579926177859306,0.05854147672653198,0.38771718740463257,0.07966434210538864,0.45649710297584534,4,4
TCGA-A2-A0T0-01A-02-BSB.dc5e2a55-4bc6-4655-b86e-5aeb369f05c9,0.15194185078144073,0.353885680437088,0.08940878510475159,0.3676164746284485,0.037147149443626404,3,3
TCGA-A2-A0T0-01A-02-TSB.802f97da-e482-4c7a-aa5e-a692871ad1ea,0.26081085205078125,0.3340315520763397,0.06808523833751678,0.28953543305397034,0.04753684997558594,1,1
TCGA-A2-A0T1-01A-02-BSB.3bba2447-a52a-4ed3-88b5-c91124ecbcac,0.10427585244178772,0.41955050826072693,0.09156578034162521,0.35092902183532715,0.0336788035929203,1,1
TCGA-A2-A0T1-01A-02-TSB.63e971bf-39ec-41c9-986e-a1937437dea8,0.06518172472715378,0.17498739063739777,0.0338374488055706,0.7013576626777649,0.02463577501475811,3,3
TCGA-A2-A0T2-01A-01-BSA.3613219b-687b-419f-ac8f-33b668b72446,0.25820818543434143,0.3363673985004425,0.055206939578056335,0.3280540406703949,0.022163407877087593,1,1
TCGA-A2-A0T2-01A-01-TSA.8595967b-5bf7-447f-9310-10b53a1c1dfa,0.4125545918941498,0.21153497695922852,0.0530964657664299,0.30383121967315674,0.01898276060819626,0,0
TCGA-A2-A0T3-01A-02-BSB.19f759a7-4b0f-43f3-b1ac-bce827f93fc6,0.021870547905564308,0.057130444794893265,0.30812394618988037,0.10814572870731354,0.5047293305397034,4,4
TCGA-A2-A0T3-01A-02-TSB.5833680c-4d57-4657-acd7-879e52cfd8c4,0.05375676229596138,0.16932538151741028,0.3371737003326416,0.233323335647583,0.20642080903053284,2,2
TCGA-A2-A0T4-01A-03-BSC.c48434f7-8ef4-40e6-b115-87318032046d,0.01048505213111639,0.04009110480546951,0.44162502884864807,0.052024997770786285,0.45577380061149597,4,4
TCGA-A2-A0T4-01A-03-TSC.60866100-7f22-4c86-a99e-5e52ca53c313,0.033569756895303726,0.11442659050226212,0.4288474917411804,0.16858233511447906,0.25457385182380676,2,2
TCGA-A2-A0T5-01A-02-BSB.2bc13b46-4db4-4404-aaa0-8625e1ae7440,0.0320630744099617,0.14011897146701813,0.3334420919418335,0.34613972902297974,0.14823608100414276,3,3
TCGA-A2-A0T5-01A-02-TSB.b6a2c4da-e252-4a6f-b22f-788dec8d6ede,0.041848666965961456,0.20545490086078644,0.3713178336620331,0.3136640787124634,0.06771454215049744,2,2
TCGA-A2-A0T6-01A-01-BSA.b82fe5ae-dafc-45d6-9410-b6ef20725739,0.024938324466347694,0.11231500655412674,0.40618014335632324,0.11604632437229156,0.3405202329158783,2,2
TCGA-A2-A0T6-01A-01-TSA.a91e20c4-e88b-4f25-a691-1ed38fbca876,0.025239892303943634,0.15884724259376526,0.4076794385910034,0.2581435441970825,0.15008984506130219,2,2
TCGA-A2-A0T7-01A-02-BSB.8f69b301-dcf9-4a7f-a504-187f9a11252a,0.04102287068963051,0.16733084619045258,0.30145788192749023,0.14968428015708923,0.3405040204524994,4,4
TCGA-A2-A0T7-01A-02-TSB.d37d2184-6f53-4c98-88fd-aa854fd50700,0.052295271307229996,0.3313157558441162,0.20735375583171844,0.26699531078338623,0.1420399248600006,1,1
TCGA-A2-A0YC-01A-01-MSA.05ee8628-8199-466f-9e26-012186642f25,0.0739973932504654,0.25833821296691895,0.31840795278549194,0.2192346304655075,0.1300218403339386,2,2
TCGA-A2-A0YC-01A-01-TSA.dfb0f795-b54a-44fd-8ddd-105ac7c51d35,0.05865594744682312,0.26904359459877014,0.3237324059009552,0.23317310214042664,0.1153949648141861,2,2
TCGA-A2-A0YD-01A-01-BSA.dbbc3956-3306-4e98-904d-15ed9c0ff148,0.04001837968826294,0.1387014240026474,0.37071457505226135,0.23560449481010437,0.21496112644672394,2,2
TCGA-A2-A0YD-01A-01-TSA.7cbd1fbb-d5dd-4bc1-94fc-acff71e2b6c9,0.022654512897133827,0.06012481078505516,0.42335426807403564,0.1182529404759407,0.3756134808063507,2,2
